epoch,stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/episode,test/mean_Q,test/success_rate,train/episode,train/success_rate
0,0.84410524,0.08329349,0.24309026,0.07819928,10.0,-3.8102176,0.0,100.0,0.02
1,0.8434766,0.08606571,0.24344915,0.08331064,20.0,-8.593637,0.0,200.0,0.09
2,0.84180635,0.08631808,0.24310656,0.08396571,30.0,-9.770502,0.1,300.0,0.1
3,0.8415305,0.08698516,0.24300008,0.083714075,40.0,-14.155096,0.0,400.0,0.1
4,0.8404129,0.08760915,0.24279453,0.08384336,50.0,-16.64859,0.1,500.0,0.06
5,0.8395861,0.08789048,0.24267742,0.08524739,60.0,-15.90484,0.1,600.0,0.06
6,0.839618,0.089061506,0.24264103,0.08702806,70.0,-19.186855,0.1,700.0,0.1
7,0.8392957,0.08903033,0.24258377,0.08695807,80.0,-23.126743,0.1,800.0,0.05
8,0.83935785,0.0890835,0.2426252,0.087503105,90.0,-20.756763,0.2,900.0,0.07
9,0.839001,0.08940098,0.24254839,0.08754567,100.0,-24.46292,0.1,1000.0,0.08
10,0.8388262,0.09095857,0.24259986,0.09004194,110.0,-21.752228,0.2,1100.0,0.06
11,0.83864325,0.091530524,0.24257188,0.09108296,120.0,-32.699604,0.0,1200.0,0.12
12,0.83832073,0.091487765,0.24251851,0.09102223,130.0,-26.904154,0.2,1300.0,0.05
13,0.83851296,0.09132835,0.24251595,0.09117876,140.0,-34.44834,0.0,1400.0,0.06
14,0.8381805,0.09180995,0.24241288,0.09185694,150.0,-24.167173,0.2,1500.0,0.07
15,0.83791286,0.09230539,0.24236165,0.09213215,160.0,-32.090565,0.1,1600.0,0.14
16,0.83817893,0.092638105,0.24238852,0.0939958,170.0,-39.00797,0.0,1700.0,0.16
17,0.83808655,0.09350937,0.24237108,0.09438083,180.0,-33.22306,0.1,1800.0,0.06
18,0.8379436,0.093332954,0.24234296,0.09398066,190.0,-23.413456,0.2,1900.0,0.15
19,0.83800715,0.09392064,0.24236669,0.09503284,200.0,-30.934677,0.1,2000.0,0.14
20,0.83794904,0.09452406,0.24234243,0.09564251,210.0,-30.690632,0.1,2100.0,0.09
21,0.83809835,0.095475875,0.24239321,0.09718994,220.0,-33.466267,0.0,2200.0,0.2
22,0.838082,0.095802225,0.24241869,0.09856562,230.0,-27.524567,0.1,2300.0,0.1
23,0.838259,0.09603361,0.24241932,0.10060857,240.0,-24.650347,0.1,2400.0,0.12
24,0.8384841,0.09643468,0.2424701,0.10171341,250.0,-18.073067,0.1,2500.0,0.18
