# {"t_start": 1600698739.0590916, "env_id": "FetchPush-v1"} 
r,l,t
-50.0,50,2.414895
-50.0,50,4.049197
-50.0,50,5.470571
-50.0,50,6.889522
0.0,50,8.333512
-50.0,50,9.736978
-50.0,50,11.227111
-50.0,50,12.779437
-50.0,50,14.191456
0.0,50,15.679413
-50.0,50,17.12057
-50.0,50,18.619978
-50.0,50,20.047544
-50.0,50,21.482406
-50.0,50,22.934503
-50.0,50,24.325172
0.0,50,25.772872
-50.0,50,27.260652
-50.0,50,28.721768
-50.0,50,30.158383
-50.0,50,31.575083
-50.0,50,32.979515
-50.0,50,34.375373
-50.0,50,35.814664
-50.0,50,37.251955
-50.0,50,38.685674
-50.0,50,40.09868
-50.0,50,41.485518
-50.0,50,42.905064
-50.0,50,44.347744
-50.0,50,45.767403
0.0,50,47.27393
-50.0,50,48.78751
-50.0,50,50.285755
-50.0,50,51.722015
-50.0,50,53.195439
-50.0,50,54.690623
0.0,50,56.022388
-50.0,50,57.312855
-50.0,50,58.549639
-50.0,50,59.820026
-50.0,50,61.039285
-50.0,50,62.423296
-50.0,50,63.678241
-50.0,50,64.892425
-50.0,50,66.098505
-50.0,50,67.390486
-50.0,50,68.602443
-50.0,50,69.797667
-50.0,50,71.015684
0.0,50,72.262269
-50.0,50,73.559586
-50.0,50,74.787727
-50.0,50,76.066647
-50.0,50,77.368409
-50.0,50,78.629799
-50.0,50,79.963726
-50.0,50,81.348777
-50.0,50,82.701552
-50.0,50,84.088031
-50.0,50,85.450897
-50.0,50,86.790613
-50.0,50,87.986556
-50.0,50,89.238234
-50.0,50,90.422007
-50.0,50,91.720112
-50.0,50,93.248905
-50.0,50,94.812496
-50.0,50,96.368798
-50.0,50,97.852715
-50.0,50,99.372524
-50.0,50,100.897899
-50.0,50,102.453267
-50.0,50,104.00898
0.0,50,105.537489
-50.0,50,107.040509
-50.0,50,108.539712
-50.0,50,109.994619
-50.0,50,111.506812
-50.0,50,113.031329
-50.0,50,114.536279
-50.0,50,116.048008
-50.0,50,117.523697
-50.0,50,119.029779
-50.0,50,120.534544
-50.0,50,122.066952
-50.0,50,123.562744
-50.0,50,125.077734
-50.0,50,126.552179
-50.0,50,128.046882
-50.0,50,129.569809
-50.0,50,131.056062
-50.0,50,132.566192
-50.0,50,134.072721
0.0,50,135.612566
-50.0,50,137.145799
-50.0,50,138.646007
-50.0,50,140.239563
-50.0,50,141.770926
-50.0,50,143.402952
-50.0,50,145.031682
-50.0,50,145.320784
-50.0,50,145.621043
-50.0,50,145.917151
-50.0,50,146.226093
-50.0,50,146.503376
-50.0,50,146.81371
-50.0,50,147.095498
-50.0,50,147.364509
-50.0,50,147.641848
-50.0,50,147.960771
-50.0,50,149.505543
-50.0,50,151.065505
-50.0,50,152.598094
-50.0,50,154.160118
-50.0,50,155.696377
-50.0,50,157.274677
0.0,50,158.868955
-50.0,50,160.443508
0.0,50,162.036885
-50.0,50,163.604205
-50.0,50,165.180089
-50.0,50,166.760558
0.0,50,168.353557
-50.0,50,169.912553
-50.0,50,171.514284
-50.0,50,173.070426
-50.0,50,174.642528
-50.0,50,176.15716
-50.0,50,177.762007
-50.0,50,179.300578
-50.0,50,180.924549
-50.0,50,182.521951
-50.0,50,184.100388
-50.0,50,185.665612
-50.0,50,187.175451
-50.0,50,188.760536
-50.0,50,190.400605
-50.0,50,192.077986
-50.0,50,193.72771
-50.0,50,195.37126
0.0,50,196.980027
-50.0,50,198.564876
-50.0,50,200.149043
-50.0,50,201.742248
-50.0,50,203.363997
-50.0,50,204.971256
-50.0,50,206.611578
-50.0,50,208.309863
-50.0,50,209.934584
-50.0,50,211.531777
-50.0,50,213.108848
-50.0,50,214.723309
-50.0,50,216.35173
-50.0,50,217.953031
-50.0,50,219.568352
-50.0,50,221.205205
-50.0,50,222.795484
-50.0,50,224.375742
-50.0,50,225.916705
-50.0,50,227.546731
-50.0,50,229.210101
-50.0,50,230.83261
-50.0,50,232.462188
-50.0,50,234.060405
-50.0,50,235.674009
0.0,50,237.30384
-50.0,50,238.965571
-50.0,50,240.597568
-50.0,50,242.225547
-50.0,50,243.837855
-50.0,50,245.4419
-50.0,50,247.066249
-50.0,50,248.644004
-50.0,50,250.257682
-50.0,50,251.896913
-50.0,50,253.53747
-50.0,50,255.162033
0.0,50,256.764724
-50.0,50,258.343404
0.0,50,259.974713
-50.0,50,261.617842
-50.0,50,263.234861
-50.0,50,264.886456
-50.0,50,266.516504
-50.0,50,268.174277
-50.0,50,269.81081
-50.0,50,271.521835
-50.0,50,273.124709
-50.0,50,274.63478
-50.0,50,276.149094
-50.0,50,277.655627
-50.0,50,279.178121
-50.0,50,280.656758
-50.0,50,282.146797
-50.0,50,283.619038
-50.0,50,285.102297
-50.0,50,286.598397
-50.0,50,288.095824
-50.0,50,289.543203
-50.0,50,291.023754
-50.0,50,292.500021
-50.0,50,293.969814
-50.0,50,295.421218
-50.0,50,296.855366
-50.0,50,298.343587
-50.0,50,299.851689
-50.0,50,301.389356
-50.0,50,302.91193
-50.0,50,304.328377
-50.0,50,305.652749
-50.0,50,305.86696
0.0,50,306.090423
-50.0,50,306.302903
-50.0,50,306.537123
-50.0,50,306.764184
-50.0,50,306.987491
-50.0,50,307.199751
-50.0,50,307.421055
-50.0,50,307.64014
-50.0,50,307.858948
0.0,50,309.515856
-50.0,50,311.187438
-50.0,50,312.856944
-50.0,50,314.492704
-50.0,50,316.150008
-50.0,50,317.802489
-50.0,50,319.503293
-50.0,50,321.213416
-50.0,50,322.848117
-50.0,50,324.531902
-50.0,50,326.218805
-50.0,50,327.863968
-50.0,50,329.454268
-50.0,50,331.122947
0.0,50,332.77778
-50.0,50,334.469348
-50.0,50,336.113137
-50.0,50,337.715804
0.0,50,339.383428
-50.0,50,341.068166
-50.0,50,342.726899
-50.0,50,344.399672
-50.0,50,346.052065
-50.0,50,347.690851
-50.0,50,349.255175
-50.0,50,350.938964
-50.0,50,352.694325
-50.0,50,354.444293
-50.0,50,356.10234
-50.0,50,357.763932
-50.0,50,359.3854
-50.0,50,361.02726
-50.0,50,362.716008
-50.0,50,364.405128
-50.0,50,366.091293
-50.0,50,367.749228
-50.0,50,369.404002
0.0,50,371.051751
-50.0,50,372.745322
-50.0,50,374.374221
-50.0,50,376.004928
-50.0,50,377.664834
-50.0,50,379.310572
0.0,50,380.972551
-50.0,50,382.580885
-50.0,50,384.251307
-50.0,50,385.903939
-50.0,50,387.665145
-50.0,50,389.409545
-50.0,50,391.133713
-50.0,50,392.822918
-50.0,50,394.525504
-50.0,50,396.196534
-50.0,50,397.843799
-50.0,50,399.491992
-50.0,50,401.098823
-50.0,50,402.716709
-50.0,50,404.329121
-50.0,50,406.028237
-50.0,50,407.6611
-50.0,50,409.298528
-50.0,50,410.962462
0.0,50,412.661894
-50.0,50,414.302198
-50.0,50,415.988318
-50.0,50,417.6652
-50.0,50,419.322455
-50.0,50,421.009874
-50.0,50,422.718745
-50.0,50,424.501876
-50.0,50,426.287491
0.0,50,427.995373
0.0,50,429.707797
-50.0,50,431.4492
-50.0,50,433.129119
-50.0,50,434.83766
0.0,50,436.530302
-50.0,50,438.23822
-50.0,50,439.917991
-50.0,50,441.640348
